GENE	sample0	sample1
ARL17B	9.62645	10.31362
ARL1	32.818	34.043114476
ARL2BP	15.2299	16.5089
ARL2	163.4376	153.252
ARL3	9.92328	12.7977
ARL4A	11.87747	13.77573
ARL4C	2.29329	2.675
ARL4D	0	0
ARL5A	20.0863	21.72957
ARL5B	6.44054	7.53077
ARL5C	0	0
ARL6IP1	122.7990346708	144.0883
ARL6IP4	200.39669	209.8995
ARL6IP5	77.0128	87.7136
ARL6IP6	9.73538	11.2651
ARL6	3.28379	0
ARL8A	28.7095	30.9643
ARL8B	27.4067	31.8023
ARL9	0	0
ARMC10	17.1611	20.0426
ARMC1	13.3747	16.6487
ARMC2	0	0
ARMC3	0	0
ARMC4	0	0
ARMC5	9.57146	11.1463
ARMC6	23.6860471601	26.8693454375
ARMC7	4.16205	3.87785
ARMC8	12.52531	15.2777
ARMC9	11.42156	12.36299
ARMCX1	1.875817	2.136609
ARMCX2	2.94707	3.40092
ARMCX3	29.5905316751	31.869800778987
ARMCX5	13.4731124025	15.6123205589
ARMCX6	23.1211	25.9708
ARMS2	0	0
ARNT2	4.44866290092461	4.83164211569122
ARNTL2	0	0
ARNTL	9.80399	10.15455
ARNT	8.51401	8.49291
ARPC1A	103.4235	103.6521
ARPC1B	150.4783878	151.53053
ARPC2	181.47402	192.7837
ARPC3	434.8	405.014
ARPC4	123.8462	136.93319
ARPC5L	69.0643	68.373
ARPC5	97.4003	108.098
ACTRT3	0	0
ARPP19	23.1709795	26.31290359
ARPP21	0	0
ARR3	0	0
ARRB1	5.483310129	6.255406368
ARRB2	13.3181	17.10496
ARRDC1	80.97838	94.86044
ARRDC2	6.31294419	7.26032434
ARRDC3	11.0326	12.9662
ARRDC4	14.7811	16.0581
ARRDC5	0	0
ARSA	27.09112	27.53185
ARSB	7.14812	7.99058
ARSD	50.385	51.6051
ARSE	123.6229	135.083
ARSF	0	0
ARSG	2.24552	2.52763
ARSH	0	0
ARSI	0	0
ARSJ	0	0
ARSK	9.786725217978	4.165528212661
ART1	0	0
ART3	40.16929	29.039792
ART4	0	0
ART5	0	0
ARTN	7.23536	7.80338
ARV1	13.60666	19.0335
ARVCF	11.21659	11.81889
ARX	0	0
AR	0	0
AS3MT	13.4015	15.5211
ASAH1	43.2611952	50.5676
ASAH2B	0	0
ASAH2	0	0
CLMP	0	0
ASAP1	1.37821	1.69279
ASAP2	4.74434	5.621
ASAP3	0	0
ASB10	0	0
ASB11	0	0
ASB12	0	0
ASB13	7.63156	8.79169
ASB14	1.81061	2.06671
ASB15	0	0
ASB16	0	2.46864
ASB17	0	0
ASB18	0	0
ASB1	0	0
ASB2	0	0
ASB3	12.9452	13.95177
ASB4	0	0
ASB5	0	0
ASB6	12.7765073058457	14.493309584326
ASB7	3.06282	3.61811
ASB8	12.05587	14.42414
ASB9	9.938150407	11.1788228438
ASCC1	6.79065	7.93358
ASCC2	37.0325	39.0856
ASCC3	7.16662	8.48926
ASCL1	0	0
ASCL2	37.2383	41.9902
ASCL3	0	0
ASCL4	0	0
ASF1A	9.43289	9.0422
ASF1B	23.5671	23.7909
FMR1-AS1	0	0
ASGR1	5.52328	6.11665
ASGR2	0	0
ASH1L	4.10632	4.546
ASH2L	17.8212	20.4677
ASIP	0	0
ASL	73.12713	78.74127
ASMTL	5.88860323	10.08922187
ASMT	0	0
ASNA1	36.4812	39.7102
ASNSD1	17.5649	20.1887
ASNS	36.8407	43.4739
ASPA	0	0
ASPDH	0	0
ASPG	0	0
ASPHD1	2.8166761	3.1138395
ASPHD2	3.50351	4.08381
ASPH	34.849260776303	39.8650003120339
ASPM	3.07593	3.65196
ASPN	7.94081	9.01315
ASPRV1	0	0
ASPSCR1	27.7803	28.6013
ASRGL1	3.50509	10.50705
ASS1	85.9753	95.4357
ASTE1	7.6873	5.78572
ASTL	0	0
ASTN1	0	0
ASTN2	0	0
ASXL1	25.26204	26.33505
ASXL2	0	0
ASXL3	0	0
ASZ1	0	0
ATAD1	23.0276	26.4261
ATAD2B	2.0243	0.799532
ATAD2	4.83737800795	5.7286900715
ATAD3A	27.5303	31.1226
ATAD3B	26.82863	21.50084
ATAD3C	0	0
ATAD5	1.8121	2.15226
ATCAY	0	0
ATE1	0	0
ATF1	13.4449	15.29219
ATF2	6.31846293	6.91137655
ATF3	33.71658	43.45850034
ATF4	324.545	334.3214
ATF5	17.9837	19.9373
ATF6B	76.60960221979	83.7792000322541
ATF6	11.7561	10.27122
ATF7IP2	7.41088	8.4476
ATF7IP	6.570724683	7.7068945878
ATF7	20.45868466011	20.24907463824
ATG10	7.31839	8.34838
ATG12	14.91141	13.7894
ATG16L1	10.8906	11.0372
ATG16L2	4.44631	4.98898
ATG2A	17.22523	16.58558
ATG2B	1.6775	2.01053
ATG3	37.8159	41.0098
ATG4A	13.5514	15.4058
ATG4B	20.9154	20.6746
ATG4C	0	0
ATG4D	21.58311	16.26964
ATG5	13.588	15.7395
ATG7	10.0793	11.7187
ATG9A	16.2194716001	19.578904948
ATG9B	3.25652	4.37606
ATHL1	39.63997	38.13512
ATIC	82.00150056499	93.17310039767
ATL1	2.9874	3.44521
ATL2	14.10708083	17.1358
ATL3	13.18249625	13.8883167
ATMIN	7.44346	9.74997
ATM	41.64423865	56.15239226
ATN1	50.96691	58.0877
ATOH1	0	0
ATOH7	0	0
ATOH8	0	0.969676
ATOX1	117.073	101.278
ATP10A	0.724671	0.857229
ATP10B	61.54827	69.71492
ATP10D	0	0
ATP11A	10.9442	11.0699
ATP11B	20.8413	24.3156
ATP11C	7.16756	8.39458
ATP12A	0	0
ATP13A1	19.39841	20.42495
ATP13A2	24.454672	23.68536855062
ATP13A3	35.52177	42.81134
ATP13A4	1.21387	1.41278
ATP13A5	0	0
ATP1A1	1240.35712	1257.057
ATP1A2	0	0
ATP1A3	0	0
ATP1A4	0	0
ATP1B1	222.2708	246.9651
ATP1B2	1.16081	2.70678
ATP1B3	117.10763	133.4728
ATP1B4	0	0
ATP2A1	0	0
ATP2A2	31.97013172	47.68559752
ATP2A3	28.1899	34.25099
ATP2B1	15.06766	20.1332600116437
ATP2B2	0	0
ATP2B3	0	0
ATP2B4	4.46361173	4.39724932
ATP2C1	20.97369814174	26.98246969985
ATP2C2	44.14810298142	45.12525
ATP4A	0	0
ATP4B	0	0
ATP5A1	143.169	154.474
ATP5B	332.154	357.072
ATP5C1	330.737	346.557000087036
ATP5D	155.7967	143.6076
ATP5E	2017.9	1634.58
ATP5F1	120.827000158129	141.5418
ATP5G1	395.947	347.838
ATP5G2	637.7071	651.0484
ATP5G3	213.9783	257.3007
ATP5H	475.521	449.961
ATP5I	1213.2581	918.016
ATP5J2	550.2865	418.027
ATP5J	218.68029	225.16256
ATP5L2	6.11584	0
ATP5L	141.79	138.009
ATP5O	261.768	230.822
ATP5SL	34.2696010086586	36.332103088
ATP5S	11.74599	11.852509
ATP6AP1L	0	0
ATP6AP1	165.5551883	181.5882408
ATP6AP2	149.779439647	154.399163
ATP6V0A1	21.50634	24.28162
ATP6V0A2	6.35449	6.35281
ATP6V0A4	0	0
ATP6V0B	125.623	132.596
ATP6V0C	185.89491	211.86
ATP6V0D1	39.2208	47.0079161
ATP6V0D2	0	0
ATP6V0E1	212.524	218.757
ATP6V0E2	10.23240407285	7.0641
ATP6V1A	17.602487447	21.28724649
ATP6V1B1	0	0
ATP6V1B2	21.7298	23.7526
ATP6V1C1	7.04336	8.33742
ATP6V1C2	2.19465	2.60155
ATP6V1D	29.64363	32.69246
ATP6V1E1	74.4858	86.1216
ATP6V1E2	2.61391	2.90818
ATP6V1F	220.17	200.533
ATP6V1G1	109.813	113.867
ATP6V1G2	0	0
ATP6V1G3	0	0
ATP6V1H	33.0465600617716	33.6797000535546
ATP7A	10.7478	10.92514
ATP7B	4.2566523	5.02793
ATP8A1	4.46832	5.30099
ATP8A2	0	0
ATP8B1	24.0412	28.5104
ATP8B2	0	0
ATP8B3	0	0
ATP8B4	1.41767	1.63898
ATP8B5P	0.99474	1.20447
ATP9A	41.15328	47.9765
ATP9B	50.69778	60.17618
ATPAF1	12.0208500169311	15.1859
ATPAF2	5.32272	5.91313
DPH6	15.6694	16.175
ATPIF1	243.3243	227.5664
ATRIP	4.71038	5.4187
ATRNL1	0	0
ATRN	5.17437	5.16257
ATRX	7.4019746693477	9.2744457778394
ATR	9.498136	9.648721
ATXN10	27.1457	29.721
ATXN1L	2.85521	3.40584
ATXN1	4.2236133	5.0655718
ATXN2L	77.3045645818	81.281311391
ATXN2	22.51457206	25.18921
ATXN3L	0	0
ATXN3	23.392210825794	22.37523115634
ATXN7L1	1.39659	3.97631
ATXN7L2	8.0543314205	12.8691782923
ATXN7L3B	52.3823	60.0756
ATXN7L3	26.25124	27.408708
ATXN7	3.56658	4.9437
AUH	13.8395	9.19397
AUP1	124.50622	140.443
AURKAIP1	168.6577	151.8015
AURKA	26.4593911	28.6680515
AURKB	18.5649	19.9643
AURKC	0	0
AUTS2	21.69053	24.39113
AVEN	29.7503	33.0054
AVIL	4.30587	1.66915
AVL9	13.35852	15.04594
AVPI1	31.0946	28.0396
AVPR1A	0	0
AVPR1B	0	0
AVPR2	0	0
AVP	0	0
AWAT1	0	0
AWAT2	0	0
AXIN1	20.54307	24.3018
AXIN2	54.3864	55.9323
AXL	1.6351737	1.9965378
AZGP1	126.855	125.774
CEP131	9.093525	7.670171
AZI2	6.82215	7.96018046856
AZIN1	46.4227	53.5054
AZU1	0	0
B2M	30886.971	31865.2207
B3GALNT1	0	0
B3GALNT2	4.83784	5.75528
B3GALT1	0	0
B3GALT2	0	0
B3GALT4	7.27603	8.1435
B3GALT5	0	0
B3GALT6	9.80984	11.3473
B3GLCT	3.54531	4.13064
B3GAT1	0	0
B3GAT2	0	0
B3GAT3	26.0524	40.5978163
B4GAT1	9.67446	10.9987
B3GNT2	14.2483	16.4688
B3GNT3	64.9399002042724	71.52880040906
B3GNT4	0	0
B3GNT5	7.43854	8.73918
B3GNT6	1.78858	2.04022
B3GNT7	1.06284	1.24319
B3GNT8	32.3736	34.1061
B3GNT9	0	0
B3GNTL1	6.0674	6.84986
B4GALNT1	0	0
B4GALNT2	0	0
B4GALNT3	21.48066	19.1796
B4GALNT4	0	0
B4GALT1	35.5174	40.6837
B4GALT2	49.5507000487166	51.424100136031
B4GALT3	18.591971735	19.0240126
B4GALT4	15.8644	19.1619
B4GALT5	28.1897	33.2564
B4GALT6	4.24151	4.96164
B4GALT7	23.59976	29.1244
B9D1	14.6199	15.1859
B9D2	12.8437	13.5771
BAALC	0	0
BAAT	0	0
BACE1	34.09911890386	5.3498234549
BACE2	85.817	97.28598
BACH1	4.0522700122982	4.7701700155857
BACH2	0	0
BAD	36.9242	38.6464
BAG1	19.1797	22.80041
BAG2	0	0
BAG3	12.2564	12.3524
BAG4	0	0
BAG5	15.82376	19.88412
BAHCC1	2.57143	2.63881
BAHD1	8.42258	10.0727042289
ADGRB1	0	0
ADGRB2	0	0
ADGRB3	0	0
BAIAP2L1	32.9504	31.9209
BAIAP2L2	63.551	48.2405
BAIAP2	6.06736	6.87848
BAIAP3	0	0
BAK1	26.55573	27.0293
BAMBI	14.1951	15.9174
BANF1	277.857	290.357
BANF2	0	0
BANK1	0	0
BANP	3.603058	2.0569111
BAP1	22.90432	25.74501
BARD1	1.61725	0
BARHL1	0	0
BARHL2	0	0
BARX1	0	0
BARX2	0	0
BPIFA4P	0	0
BASP1	20.4351	25.5378
DDX39B	301.06191	291.324521999625
PRRC2B	24.18909	26.06668
PRRC2C	35.32371	44.930190133343
PRRC2A	35.350283	40.776765
BAG6	74.00711	89.0491
GPANK1	13.51851	15.21285
ABHD16A	26.6896	31.3264
BATF2	14.4604	16.3708
BATF3	4.55246	4.7737
BATF	4.83474	5.0276
BAX	311.22868	300.55779
BAZ1A	13.8076	14.8968
BAZ1B	16.7167	17.6396
BAZ2A	16.198008922349	18.654954207936
BAZ2B	3.7048723	4.4212772
BBC3	16.1322	17.9062
BBOX1	0	0
BBS10	5.37657	6.28629
BBS12	3.58345	4.17332
BBS1	7.57164	7.332053248
BBS2	2.77732	3.21394
BBS4	6.460430185553	7.421040385146
BBS5	6.659310092476	9.763730204653
BBS7	4.62812	5.3906
BBS9	7.38109	7.9429
BBX	1.72319	1.3658
BCAM	21.1267	22.3941
BCAN	8.20143	1.58292
BCAP29	19.12061	20.58236
BCAP31	625.87555	643.28483
BCAR1	22.51170912346	26.837769
BCAR3	5.46424	6.23493
BCAR4	0	0
BCAS1	26.16431	29.984738697
BCAS2	29.3437	31.9962
BCAS3	8.50284	14.5272501024
BCAS4	9.42891	10.3186
BCAT1	1.4180300918667	1.691680104647
BCAT2	39.1527	40.6613
BCCIP	48.7785	47.797973
BCDIN3D	4.26393	4.81623
BCHE	0	0
BCKDHA	20.96735919	23.5382706
BCKDHB	2.665233	2.960505
BCKDK	23.0967	26.2668
BCL10	9.51554	12.4692
BCL11A	8.495470435311	9.734829667683
BCL11B	1.48067	1.76517
BCL2A1	0	0
BCL2L10	0	0
BCL2L11	2.39312	6.60464
BCL2L12	8.74345	11.26482
BCL2L13	24.19091	27.14278
BCL2L14	8.585961	7.886549
BCL2L15	10.499777	18.71931
BCL2L1	158.81136228584	185.85875955
BCL2L2	17.62724678	18.03181138
BCL2	3.55452	3.84097
BCL3	23.8813	29.395
BCL6B	1.095206	1.279667
BCL6	3.78061	4.39343
BCL7A	8.43907206642	9.87365310229
BCL7B	35.6595	36.85204034
BCL7C	91.3499	82.5103
BCL9L	3.88341	4.052
BCL9	6.60949	7.85104
BCLAF1	19.08285	23.44613
BCO1	1.72699	1.9766
BCO2	1.58995	3.99908
BCORL1	2.45539	2.85645
BCORP1	0	0
BCOR	16.34129	18.74531
BCR	13.4288800645906	16.783329
BCS1L	37.991280650684	38.68124817965
BDH1	20.477100835035	23.89710136445
BDH2	9.34865	10.83719
BDKRB1	3.2956	0
BDKRB2	0.910863	1.070804
BDNF-AS	0	0
BDNF	0	0
BDP1	6.838393	8.079478
BEAN1	0	0
BECN1	38.767621214	45.837648172
BEGAIN	0	0
BEND2	0	0
BEND3	0.565098	0.672055
BEND4	0	0
BEND5	0	0
BEND6	0	0
BEND7	3.49447	7.65837
BEST1	2.20764	2.61395
BEST2	0	0
BEST3	0	0
BEST4	0	0
BET1L	29.1508	33.7341
BET1	5.07924	5.9007
TRAPPC3L	0	0
BEX1	0	0
BEX2	0	0
BEX4	3.698	3.97856
BEX5	5.69945	5.77978
LINC00293	0	0
BFAR	65.8518582	79.4229
BFSP1	0	0
BFSP2	0	0
BGLAP	0	0
BGN	64.8175	66.7609
BHLHA15	0	0
BHLHB9	0.9738684306135	1.1424772848899
BHLHE22	1.14628	1.3371
BHLHE23	0	0
BHLHE40	79.5273	90.8605
BHLHE41	1.01712	1.19151
BHMT2	0	0
BHMT	0	0
BICC1	2.23593	2.5176
BICD1	11.4703	11.62
BICD2	3.29408	3.88379
BID	29.4521	33.3026
BIK	28.4088	29.6291
BIN1	54.4992	58.4036
BIN2	3.77997	2.15179
BIN3	21.9442	17.319
BIRC2	23.77461	27.2361
BIRC3	32.3397	37.3244
BIRC5	25.0898	27.0605
BIRC6	5.42912	5.67738
BIRC7	0	0
BIRC8	0	0
BIVM	9.97479	10.4482
BLCAP	55.43220157323	60.45590391663
BLID	0	0
BLK	0	0
BLMH	12.0323	13.7749
BLM	9.156	10.292
BLNK	16.329	16.7262729
BLOC1S1	249.244	221.002
BLOC1S2	26.7195	25.6043
BLOC1S3	7.55915	8.85353
BLVRA	8.13478	8.65466
BLVRB	69.9584	71.5976
BLZF1	4.54117	5.09943
BMF	5.3459800116445	6.2888700170517
BMI1	13.1989	14.4215
BMP10	0	0
BMP15	0	0
BMP1	12.26681	14.99422
BMP2K	2.3735	2.66085
BMP2	0	0
BMP3	0	0
BMP4	55.018181541	58.962403699
BMP5	1.94723	2.21288
BMP6	1.2958	1.53412
BMP7	22.9407	27.29186
BMP8A	2.04535	1.62067
BMP8B	2.64599	2.940909
BMPER	0	0
BMPR1A	28.15382	31.58965
BMPR1B	0	0
BMPR2	5.871297	7.197618
BMS1P1	2.215027	2.743346732
BMS1	7.57233	7.59268
BMX	0	0
BNC1	0	0
BNC2	0	0
BNIP1	10.1703	11.0455
BNIP2	22.39696	21.67685
BNIP3L	10.30038906	12.0157356
BNIP3	0	0
BNIPL	0	0
BOC	7.53535	8.41072
BOD1L1	2.82794	3.38731
BOD1	25.0007	28.2876
BOK	11.09674	12.28405
BOLA1	16.1442	16.5225
BOLA2	89.3715	88.7705
BOLA3	145.1203	131.848
BOLL	0	0
BOP1	19.2876	23.3828
BPESC1	0	0
BPGM	5.03392	5.61778
BPHL	29.4031	29.68301
BPIFB2	0	0
BPIFC	0	0
BPIFB6	0	0
BPI	2.19442	0
BPNT1	28.1452881	24.4200782
BPTF	14.64742	15.91175
BPY2	0	0
BRAF	1.32346	1.5348
BRAP	2.22236	2.59531
BRCA1	12.3888	13.9482
BRCA2	0	0
BRCC3	38.815	46.201
BRD1	8.2126500577923	7.5088500658179
BRD2	38.904901325862	45.309401051043
BRD3	12.1218	13.7276
BRD4	11.30011	13.39424
BRD7	45.15380165047	45.362
BRD8	20.41981129	18.92083001
BRD9	20.21568	25.61873
BRDT	0	0
BRE	33.545	31.5833
BRF1	11.4925	11.6186
BRF2	12.2088	13.8355
BRI3BP	6.68133	7.26728
BRI3	118.985	113.814
BRIP1	17.3678	21.5562
BRIX1	76.9054	80.0055
BRMS1L	0	0
BRMS1	32.77282	28.8142
MPC1	42.3941	44.247
MPC2	190.5418	183.3575
BRPF1	5.17608	6.09475
BRPF3	23.120940271479	27.5552100225972
BRS3	0	0
BRSK1	0	2.22285
BRSK2	0	0
BRWD1	13.318525	15.469706
BRWD3	2.00521143853	3.48116
BSCL2	73.01310213958	80.73920793853
BSDC1	35.2603	38.97874
BSG	671.403	705.6760033
BSND	0	0
BSN	0	0
BSPH1	0	0
BSPRY	30.44637	34.7621
BST1	2.81035	3.10753
BST2	57.6367	49.9931
BSX	0	0
BTAF1	2.13652	2.54355
BTBD10	6.74584	7.73097
BTBD11	1.43151	1.65424
SLX4	4.88904	4.30196
BTBD16	2.189784	0
BTBD17	0	0
BTBD18	0	0
BTBD19	0	0
BTBD1	25.4407	28.2019
BTBD2	43.502100186776	48.4284
BTBD3	12.0335	14.1396
BTBD6	38.5116	43.6538
BTBD7	5.803146784	5.7670263
BTBD8	5.78942	0
BTBD9	0.88752153697	1.07202880625
BTC	0	0
BTD	5.84742	6.644654
BTF3L4	28.7095	33.6624
BTF3	630.1214	625.627
BTG1	24.404	28.7825
BTG2	45.1576	60.2064
BTG3	37.0748	40.942
BTG4	0	0
BTK	0	0
BTLA	0	0
BTN1A1	0	0
BTN2A1	14.8806	16.3176
BTN2A2	3.41429	4.62517
BTN2A3P	0	0
BTN3A1	10.6359	11.015
BTN3A2	7.94544327584	10.41800545765
BTN3A3	5.48399	3.58096
BTNL2	0	0
BTNL3	0	0
BTNL8	7.71515	2.86504
BTNL9	0	0
BTRC	3.139700564637	22.029821568393
BUB1B	5.13979	6.01888
BUB1	8.97928179779	8.12778
BUB3	74.567630210493	91.0429632
BUD13	11.2621	12.6742
BUD31	77.0964	82.4538
BVES	1.6803829852	1.9936587569
BYSL	18.192	18.3331
BZRAP1	2.61204	2.90628
BZW1	79.6668	90.547
BZW2	70.4748	78.8651
C10orf105	0	0
C10orf107	0	0
C10orf10	3.89239	4.42356
IDI2-AS1	0	0
C10orf113	0	0
CASC10	0	0
ADIRF	162.223	156.97
CCDC186	2.6626290645122	2.1401600762338
MCMBP	12.09461	14.12975
C10orf11	20.502	21.1391
C10orf120	0	0
TEX36	0	0
FUOM	12.3601	8.6659
C10orf128	0	0
ACSM6	0	0
C10orf12	1.67758	1.97689
C10orf131	0	0
EDRF1	3.04125	6.82576
SKIDA1	1.14182	0.874768
FAM208B	11.2222	12.5801
WBP1L	15.8644	17.54
TBATA	0	0
R3HCC1L	3.05902	3.35638
C10orf2	23.61269	27.52203
BORCS7	2.50492	2.79651
C10orf35	20.5192	17.4453
LINC01553	0	0
ZNF503-AS2	3.20619	3.68437
CACUL1	9.53641	10.7704
PROSER2	3.48353	4.06141
FRA10AC1	21.15848	16.16798
LINC00264	0	0
C10orf53	0	0
C10orf54	5.68291135614	6.70288182008
C10orf55	0	0
TMEM254	16.5542	16.3967
FAM213A	65.1042	67.6968
C10orf62	0	0
C10orf67	0	0
CCDC7	0	0
C10orf71	0	0
VSTM4	0.629816	0.767569
C10orf76	4.44562	6.57387
SFR1	5.83551	6.43097
CFAP43	0	0
PLEKHS1	25.68837	31.38746
C10orf82	9.07101	10.6573
FAM204A	8.48632	11.4475
C10orf88	2.51958	2.928013
C10orf90	0	0
CCDC172	0	0
C10orf99	202.348	199.951
TMEM258	482.188	394.177
C11orf16	0	0
AKIP1	42.1248074	56.40803
C11orf1	27.2809	28.6115
C11orf21	0	0
C11orf24	28.556	27.31186
VPS51	71.2831	83.4055
EMSY	1.71728	1.9661
C11orf31	104.119	104.922
PLET1	0	0
LMNTD2	5.74102	6.53129
MRGPRG-AS1	0	0
C11orf40	0	0
KIAA1549L	0	0
C11orf42	0	0
C11orf45	0	0
ARL14EP	15.82575	17.01635
LBHD1	67.2717	69.9826
C11orf49	17.652725624	19.08935247
ANAPC15	64.98089	72.3596
C11orf52	7.63482	8.18433
C11orf53	4.19305	4.44421
C11orf54	28.96988	33.06749
C11orf57	7.31983	11.53037
C11orf58	31.4574	35.159600417716
LAMTOR1	127.361	130.968
MSANTD2	6.64493	4.28078
C11orf63	0	0
LINC00301	0	0
C11orf65	0	0
PPP1R32	2.8277	3.12501
AAMDC	39.8801	29.3787
C11orf68	10.62684	11.80696
C11orf70	0	0
C11orf71	0	0
C11orf73	26.6941	20.442
C11orf74	27.93877	29.1646
SMCO4	10.3524	10.6778
C11orf80	16.52255	23.6595
DDIAS	1.17987	1.37475
UQCC3	39.5765	37.7354
C11orf84	31.66774	33.68438
C11orf85	0	0
C11orf86	0	0
C11orf87	0	0
C11orf88	5.92044	5.96605
VSTM5	0	0
COLCA2	5.91558	9.2406
C11orf94	0	0
C11orf95	7.10379	8.35755
MYRF	1.31586	2.16578
C12orf10	62.1797	66.5162
ASUN	18.3083	23.44156
CCER1	0	0
TMEM263	6.42925	7.46511
FAM216A	0	0
METTL25	0	0
HNF1A-AS1	6.43765	6.16211
C12orf29	0	0
RHNO1	25.1524	28.0712
FAM222A	8.60252	9.94023
KIAA1551	31.32261	42.94214
SPX	0	0
C12orf40	0	0
KANSL2	23.0003	20.5365
C12orf42	0	0
C12orf43	4.20021	4.74989
ATG101	29.0619	32.0389
C12orf45	49.3021	46.6291
MAPKAPK5-AS1	14.523340217662	16.0774
PARPBP	9.45726	6.32418
C12orf49	4.22847	5.18876
C12orf4	2.02073	2.367708
C12orf50	0	2.30175
HECTD4	3.16078	3.79757
RITA1	14.9783	17.6454
PIANP	0	0
C12orf54	7.21412	7.01113
C12orf56	0	0
C12orf57	39.9393	36.0708
TMEM52B	0	0
TIGAR	6.01473	7.42206
C12orf60	3.86166	4.13405
COX14	60.2197	40.2663
C12orf65	17.4495	19.5933
C12orf66	1.61796	1.85837
CCDC184	0	0
SMCO3	0	0
SMCO2	0	0
C12orf71	0	0
METTL20	1.915673338	2.17922662
C12orf73	15.6515	16.2176
C12orf74	0	0
C12orf75	64.67120408865	69.4357
C12orf76	0	0
RGCC	3.92789	4.19653
TEX29	0	0
KIAA0226L	44.42594	51.3615
SPRYD7	23.01467	26.7295
PROSER1	14.759005308	17.450959892
TEX26	0	0
TEX30	9.50205	8.68002
SPACA7	0	0
LINC00346	1.34941	0.76354
FAM216B	0	0
LACC1	1.8683	2.19467
MEDAG	0	0
BORA	5.311157687222	5.96884462688
SERTM1	0	0
MZT1	18.0203	20.6843
CCDC169	0	0
METTL21C	0	0
TMEM260	4.27616	5.00073
NRDE2	0	0
DNAAF2	6.57694	7.62919
C14orf105	0	0
MIS18BP1	7.96493	8.45937
TMEM251	15.0194	15.54
VRTN	0	0
GPATCH2L	3.9365971954	4.55085966328
C14orf119	27.5126	30.2588
DTD2	5.86006	10.3223
GSKIP	19.4207000999884	22.073900263526
PCNXL4	11.78352	13.59844
VCPKMT	0	0
C14orf142	10.9832	11.8297
EFCAB11	28.2994130403	20.706629383
CEP128	0.85583	1.00796
SPTSSA	26.4285	30.9552
NOXRED1	0	0
L3HYPDH	3.03873	3.33622
APOPT1	41.8426	45.3083
SLIRP	331.897	231.346
C14orf159	25.6781081	27.606816
CCDC177	0	0
LRRC74A	0	0
C14orf166	362.627	339.7562
DHRS4-AS1	12.82340634	17.2405
C14orf169	3.2076	3.68589
SAMD15	0	0
TMEM253	5.42918	3.01066
C14orf177	0	0
C14orf178	0	0
IFT43	11.1390000569126	11.338300888112
C14orf180	0	0
LINC01588	1.48101	1.70387
C14orf1	86.5463	96.0158
NOP9	5.34999	5.48034
LINC01551	0	0
C14orf28	4.02711	4.66728
C14orf2	233.27476	221.521
KTN1-AS1	3.04377	0
C14orf37	0	0
C14orf39	0	0
ELMSAN1	6.36906	7.86099
BBOF1	0	0
LINC00521	0	0
SYNE3	0	0
IRF2BPL	5.60901	6.74519
PPP1R36	2.97943	3.27715
LINC00238	0	0
LINC01550	0	0
SLC25A47	0	0
LINC00523	0	0
LINC00239	0	0
EXOC3L4	3.05135	1.75764
C14orf79	6.46324507	7.2963817
C14orf80	14.30131	15.44405
FAM181A-AS1	0	0
C14orf93	7.55994	8.60716
FAM219B	9.06777	9.0218
KNSTRN	9.650268164	8.103881483
EMC7	71.119	75.4007
CFAP161	0	0
TMEM266	0	0
KATNBL1	4.67436568	4.8839
NPAP1	0.465235	0
FAM227B	4.02934	0
HEXA-AS1	1.46528	1.6914
ARPIN	11.847	13.4515
C15orf39	28.536400237737	27.705800287235
C15orf40	12.0233	12.2559310485
C15orf41	1.514950129	1.8308
TICRR	6.34123	7.49415
C15orf43	0	0
VWA9	42.91428	43.68565
C15orf48	23.4169	23.642
DNM1P46	0	0
C15orf52	2.43809	2.85604
C15orf53	0	0
NUTM1	0	0
C15orf57	10.8987	9.10818
GDPGP1	3.1189	3.41573
C15orf59	0	0
REC114	0	0
C15orf61	19.6499	21.4165
C15orf62	0	1.82253
HYPK	65.50389	65.9639000316178
PRR35	0	0
C16orf13	118.3434	80.02225
TSR3	42.8204	46.2516
C16orf45	5.86662	6.66521
C16orf46	0	0
ENKD1	15.2823	16.7692
C16orf52	3.10305	6.13954
PAGR1	27.1234	29.4325
C16orf54	0	0
SPATA33	5.58925	6.369
USB1	23.44315	24.8005
C16orf58	54.5786	54.6017
C16orf59	0	0
CDIP1	1.67261	1.91773
CMC2	59.6435	65.4625
C16orf62	15.0144	18.8556
FOPNL	14.1289000650587	19.15041
METTL22	1.15315	1.45661
C16orf70	5.67287	6.55835
C16orf71	0	0
C16orf72	9.65911	11.3345
MEIOB	0	0
C16orf74	0	0
RMI2	11.6617	12.8526
C16orf78	0	0
BRICD5	0	0
VPS9D1	7.11864	8.2283
CFAP20	39.4054	42.9364
LINC00304	0	0
C16orf86	0	0
C16orf87	6.06739	3.33121
KNOP1	20.6694	23.3992
C16orf89	5.47787	3.03534
C16orf90	0	0
C16orf91	44.6919	46.2962
C16orf92	0	0
CCDC189	0	0
C17orf100	7.9552	8.84028
OGFOD3	20.7436	22.4822
NATD1	1.60545	0.963024
MEIOC	0.941106	0
C17orf105	0	0
TEN1	31.3225	32.9207
C17orf107	0	0
LYRM9	11.7553	12.9463
HID1	14.74721402	14.7133506
MIEN1	50.8112	50.5813
GID4	3.61318	4.25026
TEFM	9.78995	7.11596
LINC00324	0	0
SPATA32	0	0
C17orf47	0	0
ADPRM	2.73077	3.02707
