GENE	sample0
BANP	3.603058
BAP1	22.90432
BARD1	1.61725
BARHL1	0
BARHL2	0
BARX1	0
BARX2	0
BPIFA4P	0
BASP1	20.4351
DDX39B	301.06191
PRRC2B	24.18909
PRRC2C	35.32371
PRRC2A	35.350283
BAG6	74.00711
GPANK1	13.51851
ABHD16A	26.6896
BATF2	14.4604
BATF3	4.55246
BATF	4.83474
BAX	311.22868
BAZ1A	13.8076
BAZ1B	16.7167
BAZ2A	16.198008922349
BAZ2B	3.7048723
BBC3	16.1322
BBOX1	0
BBS10	5.37657
BBS12	3.58345
BBS1	7.57164
BBS2	2.77732
BBS4	6.460430185553
BBS5	6.659310092476
BBS7	4.62812
BBS9	7.38109
BBX	1.72319
BCAM	21.1267
BCAN	8.20143
BCAP29	19.12061
BCAP31	625.87555
BCAR1	22.51170912346
BCAR3	5.46424
BCAR4	0
BCAS1	26.16431
BCAS2	29.3437
BCAS3	8.50284
BCAS4	9.42891
BCAT1	1.4180300918667
BCAT2	39.1527
BCCIP	48.7785
BCDIN3D	4.26393
BCHE	0
BCKDHA	20.96735919
BCKDHB	2.665233
BCKDK	23.0967
BCL10	9.51554
BCL11A	8.495470435311
BCL11B	1.48067
BCL2A1	0
BCL2L10	0
BCL2L11	2.39312
BCL2L12	8.74345
BCL2L13	24.19091
BCL2L14	8.585961
BCL2L15	10.499777
BCL2L1	158.81136228584
BCL2L2	17.62724678
BCL2	3.55452
BCL3	23.8813
BCL6B	1.095206
BCL6	3.78061
BCL7A	8.43907206642
BCL7B	35.6595
BCL7C	91.3499
BCL9L	3.88341
BCL9	6.60949
BCLAF1	19.08285
BCO1	1.72699
BCO2	1.58995
BCORL1	2.45539
BCORP1	0
BCOR	16.34129
BCR	13.4288800645906
BCS1L	37.991280650684
BDH1	20.477100835035
BDH2	9.34865
BDKRB1	3.2956
BDKRB2	0.910863
BDNF-AS	0
BDNF	0
BDP1	6.838393
BEAN1	0
BECN1	38.767621214
BEGAIN	0
BEND2	0
BEND3	0.565098
BEND4	0
BEND5	0
BEND6	0
BEND7	3.49447
BEST1	2.20764
BEST2	0
BEST3	0
BEST4	0
BET1L	29.1508
BET1	5.07924
TRAPPC3L	0
BEX1	0
BEX2	0
BEX4	3.698
BEX5	5.69945
LINC00293	0
BFAR	65.8518582
BFSP1	0
BFSP2	0
BGLAP	0
BGN	64.8175
BHLHA15	0
BHLHB9	0.9738684306135
BHLHE22	1.14628
BHLHE23	0
BHLHE40	79.5273
BHLHE41	1.01712
BHMT2	0
BHMT	0
BICC1	2.23593
BICD1	11.4703
BICD2	3.29408
BID	29.4521
BIK	28.4088
BIN1	54.4992
BIN2	3.77997
BIN3	21.9442
BIRC2	23.77461
BIRC3	32.3397
BIRC5	25.0898
BIRC6	5.42912
BIRC7	0
BIRC8	0
BIVM	9.97479
BLCAP	55.43220157323
BLID	0
BLK	0
BLMH	12.0323
BLM	9.156
BLNK	16.329
BLOC1S1	249.244
BLOC1S2	26.7195
BLOC1S3	7.55915
BLVRA	8.13478
BLVRB	69.9584
BLZF1	4.54117
BMF	5.3459800116445
BMI1	13.1989
BMP10	0
BMP15	0
BMP1	12.26681
BMP2K	2.3735
BMP2	0
BMP3	0
BMP4	55.018181541
BMP5	1.94723
BMP6	1.2958
BMP7	22.9407
BMP8A	2.04535
BMP8B	2.64599
BMPER	0
BMPR1A	28.15382
BMPR1B	0
BMPR2	5.871297
BMS1P1	2.215027
BMS1	7.57233
BMX	0
BNC1	0
BNC2	0
BNIP1	10.1703
BNIP2	22.39696
BNIP3L	10.30038906
BNIP3	0
BNIPL	0
BOC	7.53535
BOD1L1	2.82794
BOD1	25.0007
BOK	11.09674
BOLA1	16.1442
BOLA2	89.3715
BOLA3	145.1203
BOLL	0
BOP1	19.2876
BPESC1	0
BPGM	5.03392
BPHL	29.4031
BPIFB2	0
BPIFC	0
BPIFB6	0
BPI	2.19442
BPNT1	28.1452881
BPTF	14.64742
BPY2	0
BRAF	1.32346
BRAP	2.22236
BRCA1	12.3888
BRCA2	0
BRCC3	38.815
BRD1	8.2126500577923
BRD2	38.904901325862
BRD3	12.1218
BRD4	11.30011
BRD7	45.15380165047
BRD8	20.41981129
BRD9	20.21568
BRDT	0
BRE	33.545
BRF1	11.4925
BRF2	12.2088
BRI3BP	6.68133
BRI3	118.985
BRIP1	17.3678
BRIX1	76.9054
BRMS1L	0
BRMS1	32.77282
MPC1	42.3941
MPC2	190.5418
BRPF1	5.17608
BRPF3	23.120940271479
BRS3	0
BRSK1	0
BRSK2	0
BRWD1	13.318525
BRWD3	2.00521143853
BSCL2	73.01310213958
BSDC1	35.2603
BSG	671.403
BSND	0
BSN	0
BSPH1	0
BSPRY	30.44637
BST1	2.81035
BST2	57.6367
BSX	0
BTAF1	2.13652
BTBD10	6.74584
BTBD11	1.43151
SLX4	4.88904
BTBD16	2.189784
BTBD17	0
BTBD18	0
BTBD19	0
BTBD1	25.4407
BTBD2	43.502100186776
BTBD3	12.0335
BTBD6	38.5116
BTBD7	5.803146784
BTBD8	5.78942
BTBD9	0.88752153697
BTC	0
BTD	5.84742
BTF3L4	28.7095
BTF3	630.1214
BTG1	24.404
BTG2	45.1576
BTG3	37.0748
BTG4	0
BTK	0
BTLA	0
BTN1A1	0
BTN2A1	14.8806
BTN2A2	3.41429
BTN2A3P	0
BTN3A1	10.6359
BTN3A2	7.94544327584
BTN3A3	5.48399
BTNL2	0
BTNL3	0
BTNL8	7.71515
BTNL9	0
BTRC	3.139700564637
BUB1B	5.13979
BUB1	8.97928179779
BUB3	74.567630210493
BUD13	11.2621
BUD31	77.0964
BVES	1.6803829852
BYSL	18.192
BZRAP1	2.61204
BZW1	79.6668
BZW2	70.4748
C10orf105	0
C10orf107	0
C10orf10	3.89239
IDI2-AS1	0
C10orf113	0
CASC10	0
ADIRF	162.223
CCDC186	2.6626290645122
MCMBP	12.09461
C10orf11	20.502
C10orf120	0
TEX36	0
FUOM	12.3601
C10orf128	0
ACSM6	0
C10orf12	1.67758
C10orf131	0
EDRF1	3.04125
SKIDA1	1.14182
FAM208B	11.2222
WBP1L	15.8644
TBATA	0
R3HCC1L	3.05902
C10orf2	23.61269
BORCS7	2.50492
C10orf35	20.5192
LINC01553	0
ZNF503-AS2	3.20619
CACUL1	9.53641
PROSER2	3.48353
FRA10AC1	21.15848
LINC00264	0
C10orf53	0
C10orf54	5.68291135614
C10orf55	0
TMEM254	16.5542
FAM213A	65.1042
C10orf62	0
C10orf67	0
CCDC7	0
C10orf71	0
VSTM4	0.629816
C10orf76	4.44562
SFR1	5.83551
CFAP43	0
PLEKHS1	25.68837
C10orf82	9.07101
FAM204A	8.48632
C10orf88	2.51958
C10orf90	0
CCDC172	0
C10orf99	202.348
TMEM258	482.188
C11orf16	0
AKIP1	42.1248074
C11orf1	27.2809
C11orf21	0
C11orf24	28.556
VPS51	71.2831
EMSY	1.71728
C11orf31	104.119
PLET1	0
LMNTD2	5.74102
MRGPRG-AS1	0
C11orf40	0
KIAA1549L	0
C11orf42	0
C11orf45	0
ARL14EP	15.82575
LBHD1	67.2717
C11orf49	17.652725624
ANAPC15	64.98089
C11orf52	7.63482
C11orf53	4.19305
C11orf54	28.96988
C11orf57	7.31983
C11orf58	31.4574
LAMTOR1	127.361
MSANTD2	6.64493
C11orf63	0
LINC00301	0
C11orf65	0
PPP1R32	2.8277
AAMDC	39.8801
C11orf68	10.62684
C11orf70	0
C11orf71	0
C11orf73	26.6941
C11orf74	27.93877
SMCO4	10.3524
C11orf80	16.52255
DDIAS	1.17987
UQCC3	39.5765
C11orf84	31.66774
C11orf85	0
C11orf86	0
C11orf87	0
C11orf88	5.92044
VSTM5	0
COLCA2	5.91558
C11orf94	0
C11orf95	7.10379
MYRF	1.31586
C12orf10	62.1797
ASUN	18.3083
CCER1	0
TMEM263	6.42925
FAM216A	0
METTL25	0
HNF1A-AS1	6.43765
C12orf29	0
RHNO1	25.1524
FAM222A	8.60252
KIAA1551	31.32261
SPX	0
C12orf40	0
KANSL2	23.0003
C12orf42	0
C12orf43	4.20021
ATG101	29.0619
C12orf45	49.3021
MAPKAPK5-AS1	14.523340217662
PARPBP	9.45726
C12orf49	4.22847
C12orf4	2.02073
C12orf50	0
HECTD4	3.16078
RITA1	14.9783
PIANP	0
C12orf54	7.21412
C12orf56	0
C12orf57	39.9393
TMEM52B	0
TIGAR	6.01473
C12orf60	3.86166
COX14	60.2197
C12orf65	17.4495
C12orf66	1.61796
CCDC184	0
SMCO3	0
SMCO2	0
C12orf71	0
METTL20	1.915673338
C12orf73	15.6515
C12orf74	0
C12orf75	64.67120408865
C12orf76	0
RGCC	3.92789
TEX29	0
KIAA0226L	44.42594
SPRYD7	23.01467
PROSER1	14.759005308
TEX26	0
TEX30	9.50205
SPACA7	0
LINC00346	1.34941
FAM216B	0
LACC1	1.8683
MEDAG	0
BORA	5.311157687222
SERTM1	0
MZT1	18.0203
CCDC169	0
METTL21C	0
TMEM260	4.27616
NRDE2	0
DNAAF2	6.57694
C14orf105	0
MIS18BP1	7.96493
TMEM251	15.0194
VRTN	0
GPATCH2L	3.9365971954
C14orf119	27.5126
DTD2	5.86006
GSKIP	19.4207000999884
PCNXL4	11.78352
VCPKMT	0
C14orf142	10.9832
EFCAB11	28.2994130403
CEP128	0.85583
SPTSSA	26.4285
NOXRED1	0
L3HYPDH	3.03873
APOPT1	41.8426
SLIRP	331.897
C14orf159	25.6781081
CCDC177	0
LRRC74A	0
C14orf166	362.627
DHRS4-AS1	12.82340634
C14orf169	3.2076
SAMD15	0
TMEM253	5.42918
C14orf177	0
C14orf178	0
IFT43	11.1390000569126
C14orf180	0
LINC01588	1.48101
C14orf1	86.5463
NOP9	5.34999
LINC01551	0
C14orf28	4.02711
C14orf2	233.27476
KTN1-AS1	3.04377
C14orf37	0
C14orf39	0
ELMSAN1	6.36906
BBOF1	0
LINC00521	0
SYNE3	0
IRF2BPL	5.60901
PPP1R36	2.97943
LINC00238	0
LINC01550	0
SLC25A47	0
LINC00523	0
LINC00239	0
EXOC3L4	3.05135
C14orf79	6.46324507
C14orf80	14.30131
FAM181A-AS1	0
C14orf93	7.55994
FAM219B	9.06777
KNSTRN	9.650268164
EMC7	71.119
CFAP161	0
TMEM266	0
KATNBL1	4.67436568
NPAP1	0.465235
FAM227B	4.02934
HEXA-AS1	1.46528
ARPIN	11.847
C15orf39	28.536400237737
C15orf40	12.0233
C15orf41	1.514950129
TICRR	6.34123
C15orf43	0
VWA9	42.91428
C15orf48	23.4169
DNM1P46	0
C15orf52	2.43809
C15orf53	0
NUTM1	0
C15orf57	10.8987
GDPGP1	3.1189
C15orf59	0
REC114	0
C15orf61	19.6499
C15orf62	0
HYPK	65.50389
PRR35	0
C16orf13	118.3434
TSR3	42.8204
C16orf45	5.86662
C16orf46	0
ENKD1	15.2823
C16orf52	3.10305
PAGR1	27.1234
C16orf54	0
SPATA33	5.58925
USB1	23.44315
C16orf58	54.5786
C16orf59	0
CDIP1	1.67261
CMC2	59.6435
C16orf62	15.0144
FOPNL	14.1289000650587
METTL22	1.15315
C16orf70	5.67287
C16orf71	0
C16orf72	9.65911
MEIOB	0
C16orf74	0
RMI2	11.6617
C16orf78	0
BRICD5	0
VPS9D1	7.11864
CFAP20	39.4054
LINC00304	0
C16orf86	0
C16orf87	6.06739
KNOP1	20.6694
C16orf89	5.47787
C16orf90	0
C16orf91	44.6919
C16orf92	0
CCDC189	0
C17orf100	7.9552
OGFOD3	20.7436
NATD1	1.60545
MEIOC	0.941106
C17orf105	0
TEN1	31.3225
C17orf107	0
LYRM9	11.7553
HID1	14.74721402
MIEN1	50.8112
GID4	3.61318
TEFM	9.78995
LINC00324	0
SPATA32	0
C17orf47	0
ADPRM	2.73077
C17orf49	94.2055
C17orf50	0
C17orf51	0.473715
C17orf53	0
ENTHD2	11.43841
EFCAB13	0
C17orf58	8.8306
BORCS6	6.3257
MILR1	0
TMEM256	162.706
C17orf62	29.6828
FAM222B	18.378340720666
C17orf64	0
ASB16-AS1	3.67563
HEATR9	0
C17orf67	1.99602
CTC1	2.1794
CRHR1-IT1	9.02852
FAAP100	15.4327
SMG8	1.18598
PRR29	0
C17orf74	0
C17orf75	5.10048
LRRC75A	11.755200420645
C17orf78	0
COPRS	33.7098
C17orf80	2.18656
ELP5	3.63924
NCBP3	4.08431429
SNHG20	2.14281
SCIMP	2.00871
FAM215A	0
C17orf89	91.61
OXLD1	24.76214
MIR22HG	3.30451
PRAC2	0
METTL23	30.6676
C17orf96	2.40149
C17orf97	0
C17orf98	0
C17orf99	0
TPGS2	12.486130912
FAM210A	6.36964
LDLRAD4	2.33158669
LINC00305	0
C18orf21	18.7454
RBFA	9.62707
C18orf25	3.58858
DYNAP	0
C18orf32	54.8338
CCDC178	0
TMEM241	3.37603
C18orf54	0
TIMM21	8.08984
SMIM21	0
C18orf8	10.7216
MYDGF	92.9918
C19orf12	6.7200900124647
C19orf18	9.93153
TPGS1	0
MISP	124.621
R3HDM4	44.3215
C19orf24	123.6362
C19orf25	14.66855
CBARP	0
MFSD12	44.2866
CACTIN	4.39934377
URI1	33.63632
MIR7-3HG	0
C19orf33	346.34883
CSNK1G2-AS1	0
C19orf35	0
IZUMO4	2.33123
C19orf38	0
SWSAP1	12.7235
FAAP24	8.79143
IZUMO2	0
SMIM7	49.47946
C19orf43	169.756
C19orf44	1.59681
C19orf45	10.90698
SYNE4	12.3495
C19orf47	9.5883909091021
C19orf48	93.8251
KXD1	59.06047
DNAAF3	0
C19orf52	5.99788
C19orf53	205.265
C19orf54	7.314916
PROSER3	1.85836
WDR83OS	101.502
C19orf57	0
MCEMP1	0
C19orf60	26.028
SMG9	15.06098
BABAM1	65.2293
EMC10	113.5274
C19orf66	30.60418
ERICH4	0
TMEM259	53.5306277084
C19orf70	50.5481
C19orf71	0
C19orf73	6.45204
SIGLECL1	0
ADM5	0
SMIM24	264.981
C1D	10.797311287
C1GALT1C1	39.4583
C1GALT1	12.73356
C1QA	20.9652
C1QBP	83.923
C1QB	25.3322
C1QC	39.7161
C1QL1	0
C1QL2	0
C1QL3	0
C1QL4	0
C1QTNF1	1.4495414
C1QTNF2	0
C1QTNF3	5.09548
C1QTNF4	0
C1QTNF6	10.6184
C1QTNF7	0
C1QTNF8	0
C1QTNF9B	0
C1QTNF9	0
C1RL	7.6466464057
C1R	45.6549
C1S	52.4848
C1orf100	0
C1orf101	0
LRIF1	26.96273
C1orf105	0
C1orf106	19.5725862
DIEXF	2.2105652
C1orf109	10.3533
CCDC190	0
C1orf111	0
C1orf112	1.63529
SH3D21	0
CCDC181	0
C1orf115	10.4817
C1orf116	8.55397
C1orf122	18.1421
C1orf123	32.51456
SPRTN	1.3966
AXDND1	29.396
TMEM51-AS1	1.495780489463
C1orf127	0
PITHD1	13.0789
MROH9	0
NCMAP	2.91001
C1orf131	26.25245
AUNIP	2.05291
C1orf141	0
SZRD1	27.9582
C1orf146	0
SHCBP1L	0
GCSAML	0
MINOS1	16.7385
PFN1P2	0
METTL18	8.69099
C1orf158	0
C1orf159	7.9592803502
MAB21L3	3.18562
C1orf162	0
COA7	0
C1orf168	2.04161
PERM1	3.52715
KDF1	9.10482
ERICH3	0
C1orf174	13.3717
MROH7	4.64149
LEXM	0
LINC01555	0
TSACC	0
FAM212B	0
C1orf185	0
C1orf186	4.91905
DRAXIN	0
C1orf189	0
LURAP1	2.19049
CFAP126	0
C1orf194	0
C1orf198	22.8565209868
PIK3CD-AS1	0
STPG1	4.76558
ATP1A1-AS1	0
C1orf204	0
C1orf210	31.0568
SMIM12	6.13304
C1orf216	0
C1orf21	2.89325
C1orf220	0
TEX38	0
C1orf226	1.85506
SPATA45	0
C1orf228	0
RIIAD1	0
TRMT1L	1.94774
SWT1	3.0378516229
C1orf27	18.2168494
COA6	16.0384066267
C1orf35	3.28968
THEMIS2	0
C1orf43	163.41719
TEX35	0
C1orf50	13.0727
CIART	0
C1orf52	5.93757
C1orf53	36.2132
C1orf54	16.3029
SDE2	6.64585
C1orf56	4.94343
NTPCR	31.80519
BROX	0
HENMT1	12.047
C1orf61	0
RSRP1	11.3722
C1orf64	0
CCDC185	0
RRNAD1	27.34839
C1orf68	0
IBA57	2.55368
TMEM240	0
C1orf74	0
CHTOP	92.19001
TCEANC2	3.42887
GLMP	39.00704
FAAP20	57.93373
C1orf87	0
PIFO	0
RSG1	2.6479
TMEM234	4.04941
LRRC71	0
FAM213B	53.251235258
C1orf94	0
C1orf95	0
CCSAP	1.48217
SUCO	8.5068362
LAMP5	0
FAM209A	0
FAM209B	0
FAM210B	83.6096
OSER1	57.7531
NOL4L	17.3975000074626
BPIFB1	0
SOGA1	2.07336
TLDC2	17.6753
GID8	33.6287
OCSTAMP	0
DZANK1	0
MROH8	0
ACTL10	5.93631
ABHD16B	4.578
C20orf141	0
C20orf144	0
RBBP8NL	5.5992
CNBD2	0
CCM2L	0
SPATA25	0
C20orf173	0
FAM217B	4.64478
BPIFB3	0
BPIFB4	0
NCOR1P1	0
C20orf194	0
C20orf195	0
C20orf196	33.7589
ZFAS1	470.7012
LKAAEAR1	0
C20orf202	0
MRGBP	55.2593
C20orf24	258.3491
CFAP61	0
C20orf27	65.36787
AP5S1	16.93199
TMEM230	277.0373
APMAP	95.08873
RTFDC1	77.0729
TMEM74B	0
AAR2	37.3119
SLC52A3	16.0029
LINC00261	0.774116
BPIFA2	0
BPIFA3	0
MGME1	39.74954
SCP2D1	0
NDUFAF5	39.9127
C20orf85	0
SLX4IP	0
C20orf96	30.3822961992
URB1-AS1	11.3109
ZNF295-AS1	0
SSR4P1	0
LINC00319	0
UMODL1-AS1	0
LINC00479	0
LINC00323	0
LINC00320	0
TSPEAR	0
C21orf2	28.91284
C21orf33	56.5311
MIR99AHG	0
MIS18A	23.6602
LINC01548	0
SPATC1L	3.70547
YBEY	17.577
C21orf58	2.99524
C21orf59	68.30483
C21orf62	2.0909100346301
EVA1C	0
LINC01547	9.39675
FAM207A	46.7839
MAP3K7CL	0
ANKRD20A11P	4.10779
LINC00310	0
LINC00313	0
B3GALT5-AS1	0
C21orf91	6.27391
LINC00314	0
GUCD1	35.8732
C22orf15	0
C22orf23	3.00632
TANGO2	11.5143
PRR34	0
MORC2-AS1	9.62305
RTCB	38.7592
C22orf29	5.7082493613
PRR14L	4.47287
C22orf31	0
SMDT1	47.4224
TEX33	0
C22orf34	0
LRRC75B	19.74832
C22orf39	33.6019
CDPF1	5.81698
SYCE3	0
C22orf42	0
DRICH1	0
ADORA2A-AS1	5.65547
C22orf46	3.05389
KIAA0930	13.9260611500112
C2CD2L	2.315069
C2CD2	5.75738
C2CD3	5.689
C2CD4A	4.49239
C2CD4B	2.61577
C2CD4C	1.2431
C2CD4D	0
CYP4F30P	0
C2orf15	11.908
C2orf16	0
SLC35F6	15.548600860742
CNPPD1	42.4779
ATRAID	187.5128
CNOT11	34.4248
CAMKMT	21.2754
DRC1	0
GCFC2	2.11159
C2orf40	0
C2orf42	4.68429
LDAH	2.73483
C2orf44	0
C2orf47	5.4943
C2orf49	0
C2orf50	1.46061
TEX37	0
LINC00471	0
PRR30	0
C2orf54	4.6803
KIAA1211L	8.92854
NDUFAF7	11.96317
C2orf57	0
CYP1B1-AS1	0
TYW5	1.519304391
C2orf61	0
CATIP	0
CLHC1	0.89013
COA5	19.7292
M1AP	0
C2orf66	0
KANSL1L	6.01322
C2orf68	17.70482
C2orf69	3.09603
C2orf70	0
C2orf71	0
C2orf72	11.7499
C2orf73	0
C2orf74	0
C2orf76	9.69506
CCDC173	1.47531
C2orf78	0
PTRHD1	55.668
PRADC1	16.1798
C2orf80	0
C2orf81	0
C2orf82	50.5275
C2orf83	0
FAM228A	0
RTP5	0
WDPCP	5.633677
C2orf88	0
TRABD2A	159.018657
C2	18.0823
C3AR1	0
BRK1	172.242
C3orf14	0
MAATS1	0
ANKUB1	0
C3orf17	10.5804000204045
C3orf18	0
CCDC174	14.4849
TIMMDC1	58.3718
C3orf20	0
XXYLT1	6.03737
C3orf22	0
TCAIM	13.40107
FANCD2OS	0
CMSS1	32.2724
LINC01565	2.24052
C3orf30	0
TAMM41	9.64396
SSUH2	3.02003047856
C3orf33	5.27576
CEP19	1.84712
C3orf36	0
HMCES	50.087
C3orf38	7.46978
POMGNT2	11.8708
LINC00852	0
SMCO1	0
LSMEM2	0
PP2D1	0
ERC2-IT1	3.52712
C3orf52	10.4606
FAM212A	0
PQLC2L	4.50766
SPTSSB	0
C3orf58	2.27266
MB21D2	3.4464
C3orf62	2.31941
FAM208A	9.69545
EOGT	7.25472
IGF2BP2-AS1	0
LINC00488	0
C3orf67	2.5433
C3orf70	1.28045
ARIH2OS	7.5027
FOXL2NB	0
ELP6	21.8695
TOPAZ1	0
C3	17.9093
C4A	16.38484
C4BPA	0
C4BPB	4.13625
NOP14-AS1	0
LINC00575	0
WDFY3-AS2	2.62891
NOA1	26.2262
C4orf17	0
C4orf19	6.42276
ZGRF1	0
C4orf22	0
TRMT44	6.5597
C4orf26	0
C4orf27	24.6663
ABHD18	3.04125
NDNF	4.0779
C4orf32	0
C4orf33	18.1549
SMIM14	5.11817
CABS1	0
C4orf36	0
STPG2	0
WWC2-AS2	0
FAM218A	0
C4orf3	27.4012
PRR27	0.813647
TRAPPC11	10.66344
TMA16	16.8298
MSANTD1	0
C4orf45	0
C4orf46	2.30918
C4orf47	0
C4orf48	76.0533
MGARP	0
C4orf51	0
SMIM20	17.4927
LINC01587	0
FDCSP	0
C5AR1	1.69113
NREP	52.37998051
C5orf15	26.1141
DCANP1	0
C5orf22	5.82851
C5orf24	9.31694
SIMC1	16.49507
C5orf28	8.59033
C5orf30	18.0971
CYSTM1	142.8197
NADK2	11.869568141
C5orf34	1.61796
SETD9	0
KIAA0825	0
C5orf38	7.15776
ANXA2R	0
FNDC9	0
CREBRF	2.78576
C5orf42	0.575933
SMIM15	43.1932
TRAPPC13	6.30322995
C5orf45	0
C5orf46	0
C5orf47	0
TEX43	0
C5orf49	0
FAXDC2	0
C5orf51	4.35751
C5orf52	14.0953
IGIP	2.7186
ZBED8	4.17706
C5orf58	0
SMIM3	14.2595
C5	0.693146
ADGB	0
ADTRP	0
C6orf106	15.4016
DNPH1	105.5599
C6orf10	0
ABRACL	125.805
C6orf118	0
C6orf120	7.38472
LINC00242	0
LINC01558	0
MLLT4-AS1	3.72965
UQCC2	181.92889
CLPSL2	0
CLPSL1	0
CCDC167	74.454
OARD1	33.0485
C6orf132	6.55338
ATAT1	4.52057
C6orf136	23.2679
PTCHD4	15.5127
C6orf141	4.41795
MLIP	0
PXDC1	3.63019
FAM217A	0
MB21D1	4.50484
RRP36	22.3458
LRRC73	0
C6orf15	0
SMIM8	5.107840387
C6orf163	0
CFAP206	0
MMS22L	4.31652
FAXC	0.42543
TBC1D32	0
SOGA3	0
LINC00473	0
CEP57L1	6.6768581
METTL24	0
TMEM244	0
SLC18B1	10.04026
LINC01600	0
C6orf1	32.39917
C6orf201	0
C6orf203	19.99858
CEP85L	0
LINC00574	1.60291
ARMT1	15.996
LINC00271	0
KHDC3L	0
C6orf222	6.17988
C6orf223	14.1220127191
FAM229B	1.46881
C6orf226	19.5437
LINC00336	0
C6orf25	0
SAPCD1	0
VWA7	0
TMEM242	2.50376
LINC00240	0
C6orf47	17.5267
C6orf48	176.4799
C6orf52	0
SDHAF4	31.4093
C6orf58	0
AGPAT4-IT1	0
C6orf62	86.0561
SAYSD1	14.10403
ERMARD	20.4407
GINM1	11.771
ARMC12	0
C6orf89	9.1662377616
ZC2HC1B	0
CCDC170	2.87031
C6	1.06810150883
SUGCT	0
MPLKIP	52.2177
LINC01006	0
PPP1R17	0
TMEM243	21.1589
C7orf25	13.3423
C7orf26	17.7283
BRAT1	31.98894
CCZ1	44.2319
CCZ1B	21.022648456
ZBED6CL	2.7186
MALSU1	50.5484
C7orf31	0
C7orf33	0
C7orf34	0
YAE1D1	59.2826
MTURN	3.67019
TMEM248	44.7259
C7orf43	16.02675
COA1	21.67018
SSMEM1	0
FAM221A	5.6554
PPP1R35	18.7215
C7orf49	15.1184
LINC00244	0
C7orf50	69.523525
NYAP1	0
NAT16	0
LSMEM1	2.84747
SND1-IT1	0
C7orf55	35.5638
C7orf57	0
CPED1	0
LAMTOR4	125.794
C7orf60	1.9456700562499
C7orf61	0
CFAP69	0
RBM48	4.9109
HILPDA	46.1917
FAM220A	5.39453
C7orf72	0
C7	0
C8A	0
C8B	0
C8G	0
TMEM249	2.57714
FAM167A-AS1	0
C8orf22	0
HGH1	24.7742
C8orf33	30.036871
C8orf34	0
C8orf37	1.76271
NDUFAF6	2.66717
RBM12B-AS1	0
SMIM19	31.2693
TTI2	8.30997
TDRP	0
C8orf44	2.43663
MCMDC2	0
C8orf46	0
ERICH5	0
C8orf48	0
C8orf4	46.4164
RHPN1-AS1	0
THEM6	13.6234
BAALC-AS2	0
C8orf58	4.14323
C8orf59	164.7997
LINC00588	0
MROH6	2.38508
C8orf74	0
LINC00589	0
C8orf76	13.39926
ZNF252P-AS1	1.1976
KIAA1456	0.86699
NUGGC	3.01226
TRIQK	12.3126
SBSPON	3.03534
AARD	3.00165
C8orf86	2.50159
ARHGEF39	4.14397
ERCC6L2	0
IDNK	15.3765
FAM225A	0
FAM225B	0
C9orf114	28.076
C9orf116	7.31492
CFAP157	0
SWI5	9.10491
EQTN	0
TMEM261	19.16369
TMEM246	9.57837
FAM221B	0
C9orf129	0
LINC00476	3.34676
C9orf131	0
C9orf135	0
SAPCD2	33.0782
C9orf142	63.384
FAM205A	0
LURAP1L	24.781
C9orf152	14.7829
C9orf153	0
TRMO	3.26914
TOR4A	22.7222
CYSRT1	6.4978
C9orf16	136.78167
CFAP77	0
C9orf172	0
C9orf173	0
AAED1	3.49353
RPP25L	41.704
C9orf24	0
FAM219A	5.4243995353
MSANTD3	21.2538
ARRDC1-AS1	11.4881
C9orf3	3.319478
C9orf40	0
CARNMT1	0
C9orf43	0
MIR600HG	0
PLGRKT	44.6314
C9orf47	0
FRRS1L	0
C9orf50	0
C9orf57	0
TMEM245	9.04358
C9orf64	7.74775
C9orf66	0
SPATA6L	0
C9orf69	10.9844
FAM206A	13.7083
GLIS3-AS1	0
TMEM252	5.47904
C9orf72	5.78173
C9orf78	65.2476
SPATA31E1	0
CACFD1	26.5101
INIP	6.88477
CAAP1	12.1801
C9orf84	0
C9orf85	3.52373
RABL6	91.13823
CARD19	40.161526509
C9orf91	5.70524
CCDC171	1.83142
NMRK1	18.03496
STKLD1	0
AK8	0
C9orf9	1.83259027176
C9	0
CA10	0
CA11	0
CA12	48.236570894
CA13	1.01267
CA14	2.94838
CA1	0
CA2	4.91575
CA3	0
CA4	0
CA5A	0
CA5BP1	11.8026
CA5B	1.80937
CA6	0
CA7	0
CA8	1.7426
CA9	15.9682
CAB39L	7.66438
CAB39	22.45686
ADCK3	24.22006
CABIN1	44.338431
CABLES1	3.94581
CABLES2	10.1514
CABP1	0
CABP2	0
CABP4	2.96257
CABP5	0
CABP7	0
CABYR	0
CACHD1	0
CACNA1A	0
CACNA1B	0
CACNA1C	0.448551
CACNA1D	6.68492
CACNA1E	0
CACNA1F	0.62523212
CACNA1G	0
CACNA1H	3.7252
CACNA1I	0
CACNA1S	0
CACNA2D1	0
CACNA2D2	3.0488159
CACNA2D3	2.41566
CACNA2D4	0.709244
CACNB1	5.33441
CACNB2	0
CACNB3	9.23868
CACNB4	0.675638
CACNG1	0
CACNG2	0
CACNG3	0
CACNG4	0
CACNG5	0
CACNG6	0
CACNG7	0
CACNG8	0
CACYBP	31.7563
CADM1	1.10581
CADM2	0
CADM3	0
CADM4	5.49428
CADPS2	4.11667486085
CADPS	5.67874
CAD	14.1304
CAGE1	0
CALB1	18.0959
CALB2	0
